flowers,gbifID,type,format,identifier,references,title,description,source,audience,created,creator,contributor,publisher,license,rightsHolder,tiebreaker,state,accessRights,bibliographicCitation,language,modified,institutionID,collectionID,datasetID,institutionCode,collectionCode,datasetName,ownerInstitutionCode,basisOfRecord,informationWithheld,dataGeneralizations,dynamicProperties,occurrenceID,catalogNumber,recordNumber,recordedBy,recordedByID,individualCount,organismQuantity,organismQuantityType,sex,lifeStage,reproductiveCondition,caste,behavior,vitality,establishmentMeans,degreeOfEstablishment,pathway,georeferenceVerificationStatus,occurrenceStatus,preparations,disposition,associatedOccurrences,associatedReferences,associatedSequences,associatedTaxa,otherCatalogNumbers,occurrenceRemarks,organismID,organismName,organismScope,associatedOrganisms,previousIdentifications,organismRemarks,materialEntityID,materialEntityRemarks,verbatimLabel,materialSampleID,eventID,parentEventID,eventType,fieldNumber,eventDate,eventTime,startDayOfYear,endDayOfYear,year,month,day,verbatimEventDate,habitat,samplingProtocol,sampleSizeValue,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,locationID,higherGeographyID,higherGeography,continent,waterBody,islandGroup,island,countryCode,stateProvince,county,municipality,locality,verbatimLocality,verbatimElevation,verticalDatum,verbatimDepth,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,locationAccordingTo,locationRemarks,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,pointRadiusSpatialFit,verbatimCoordinateSystem,verbatimSRS,footprintWKT,footprintSRS,footprintSpatialFit,georeferencedBy,georeferencedDate,georeferenceProtocol,georeferenceSources,georeferenceRemarks,geologicalContextID,earliestEonOrLowestEonothem,latestEonOrHighestEonothem,earliestEraOrLowestErathem,latestEraOrHighestErathem,earliestPeriodOrLowestSystem,latestPeriodOrHighestSystem,earliestEpochOrLowestSeries,latestEpochOrHighestSeries,earliestAgeOrLowestStage,latestAgeOrHighestStage,lowestBiostratigraphicZone,highestBiostratigraphicZone,lithostratigraphicTerms,group,formation,member,bed,identificationID,verbatimIdentification,identificationQualifier,typeStatus,identifiedBy,identifiedByID,dateIdentified,identificationReferences,identificationVerificationStatus,identificationRemarks,taxonID,scientificNameID,acceptedNameUsageID,parentNameUsageID,originalNameUsageID,nameAccordingToID,namePublishedInID,taxonConceptID,scientificName,acceptedNameUsage,parentNameUsage,originalNameUsage,nameAccordingTo,namePublishedIn,namePublishedInYear,higherClassification,kingdom,phylum,class,order,superfamily,family,subfamily,tribe,subtribe,genus,genericName,subgenus,infragenericEpithet,specificEpithet,infraspecificEpithet,cultivarEpithet,taxonRank,verbatimTaxonRank,vernacularName,nomenclaturalCode,taxonomicStatus,nomenclaturalStatus,taxonRemarks,datasetKey,publishingCountry,lastInterpreted,elevation,elevationAccuracy,depth,depthAccuracy,distanceFromCentroidInMeters,issue,mediaType,hasCoordinate,hasGeospatialIssues,taxonKey,acceptedTaxonKey,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,subgenusKey,speciesKey,species,acceptedScientificName,verbatimScientificName,typifiedName,protocol,lastParsed,lastCrawled,repatriated,relativeOrganismQuantity,projectId,isSequenced,gbifRegion,publishedByGbifRegion,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,level3Gid,level3Name,iucnRedListCategory,name,old_flowers,old_fruits,split,fruits
0,1019588997,StillImage,image/jpeg,http://mediaphoto.mnhn.fr/media/1446822190518XOkq7XUIMvq9XGl7,,,,,,,"Paris, Museum National d'Histoire Naturelle, VDa",,,http://creativecommons.org/licenses/by/4.0/,,1,images_0061a,,,,2015-11-06T17:06:43Z,http://grbio.org/institution/museum-national-dhistoire-naturelle,,,MNHN,P,,,PRESERVED_SPECIMEN,,,,http://coldb.mnhn.fr/catalognumber/mnhn/p/p01818594,P01818594,,"Spruce, R.",,,,,,,,,,,,,,,PRESENT,hb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOUTH_AMERICA,,,,BR,,,,,"in vicinibus Barra, prov. Rio Negro",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYNTYPE,,,,,,,,,3860568,,,,,,Henriettea spruceana Cogn.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Myrtales,,Melastomataceae,,,,Henriettea,Henriettea,,,spruceana,,,SPECIES,,,,ACCEPTED,,,b5cdf794-8fa4-4a85-8b26-755d087bf531,FR,2024-08-28T18:11:19.808Z,,,,,,RECORDED_DATE_MISMATCH;CONTINENT_DERIVED_FROM_COUNTRY,StillImage,false,false,3860568,3860568,6,7707728,220,690,6683,3188527,,3860568,Henriettea spruceana,Henriettea spruceana Cogn.,Henriettea spruceana Cogn.,,EML,2024-08-28T18:11:19.808Z,2024-08-28T15:41:51.121Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,LC,1019588997_1.jpg,0,,test,
U,1038281987,StillImage,image/jpeg,"https://iiif.rbge.org.uk/herb/iiif/E00691303/full/300,/0/default.jpg",,,JPEG Image of specimen E00691303,,,,Royal Botanic Garden Edinburgh,,,http://creativecommons.org/publicdomain/zero/1.0/,Royal Botanic Garden Edinburgh,1,images_0102a small,,,,2014-10-27T00:00:00Z,https://scientific-collections.gbif.org/institution/0237598a-853a-492c-af74-a723fe251799,https://scientific-collections.gbif.org/collection/427c8cd7-4358-4a00-9ef3-2b2676d28d1e,,RBGE,E,Edinburgh (E) Herbarium Specimens (selected by filtering by barcode starts with E),E,PRESERVED_SPECIMEN,,,,https://data.rbge.org.uk/herb/E00691303,E00691303,,,,,,,,,,,,,,,,,PRESENT,HERBARIUM SHEET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Inner China, Korea and Taiwan",ASIA,,,,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3590325,,,,,,Camellia hongkongensis Seem.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Ericales,,Theaceae,,,,Camellia,Camellia,,,hongkongensis,,,SPECIES,,,ICBN,ACCEPTED,,,bf2a4bf0-5f31-11de-b67e-b8a03c50a862,GB,2024-08-22T15:09:44.588Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY,InteractiveResource;StillImage,false,false,3590325,3590325,6,7707728,220,1353,3189597,3189634,,3590325,Camellia hongkongensis,Camellia hongkongensis Seem.,Camellia hongkongensis Seem.,,DWC_ARCHIVE,2024-08-22T15:09:44.588Z,2024-08-22T14:34:28.315Z,true,,null,false,ASIA,EUROPE,,,,,,,,,EN,1038281987_1_small.jpg,U,,test,
0,1148645305,StillImage,image/jpeg,https://s3.hpc.ut.ee/plutof-public/large/32e64e05-c96a-4f8c-babc-37d603306b00.jpg,https://app.plutof.ut.ee/filerepository/view/810194,TALL A001663,,,,,,,PlutoF,http://creativecommons.org/licenses/by-nc/4.0/,TALL - Tallinn Botanic Garden; Tallinn Botanic Garden,1,images_0061a,,,,2018-06-01T12:19:50Z,http://grscicoll.org/institution/estonian-museum-natural-history,https://www.gbif.org/grscicoll/collection/a906435f-2bd8-4145-b150-64a6bc877375,,,TALL,,,PRESERVED_SPECIMEN,,,,772879,TALL A001663,,J. Elliku,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,https://app.plutof.ut.ee/event/view/1031284,,,,1983-09-17,,260,260,1983,9,17,,,,,,,,,,,,,,,,RU,,,,"Jakuudi ANSV, Aldani raj., Tommoti ümbrus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531109,,,,A. Paivel,,,,,,TJLJ,,5333436,,,,,,Chamaedaphne calyculata (L.) Moench,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Ericales,,Ericaceae,,,,Chamaedaphne,Chamaedaphne,,,calyculata,,,SPECIES,,,,ACCEPTED,,,46239994-a621-4d41-9556-e53e0e9bed63,EE,2024-08-16T00:21:08.228Z,,,,,,TAXON_MATCH_TAXON_ID_IGNORED,StillImage,false,false,5333436,5333436,6,7707728,220,1353,2505,8388331,,5333436,Chamaedaphne calyculata,Chamaedaphne calyculata (L.) Moench,Chamaedaphne calyculata (L.) Moench,,DWC_ARCHIVE,2024-08-16T00:21:08.228Z,2024-08-16T00:20:26.403Z,true,,null,false,EUROPE,EUROPE,,,,,,,,,LC,1148645305_1.jpg,0,,test,
0,1056204626,StillImage,,https://data.nhm.ac.uk/media/5f2186ba-ed26-4b9a-9059-748ad686b375,,BM000798234,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",5,images_0004,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 6, ""barcode"": null, ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": null, ""collectionName"": null, ""commodity"": null, ""created"": 1190892010000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": ""Yes"", ""determinationNames"": ""Hakea decurrens R.Br."", ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1056204626"", ""gbifIssue"": null, ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": null, ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""GPI Georeferencing"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",ac019099-d6b9-480b-8a20-5167d8dabeef,BM000798234,46,Fraser,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:4990846,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,Australia; Australia,OCEANIA,,,,AU,,,,,,,,,,,,,,,1564.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYNTYPE,,,,,,,,,7287213,,,,,,Hakea decurrens R.Br.,,,,,,,Magnoliophyta; Proteales; Proteaceae,Plantae,Tracheophyta,Magnoliopsida,Proteales,,Proteaceae,,,,Hakea,Hakea,,,decurrens,,,SPECIES,,,,ACCEPTED,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T09:59:45.152Z,,,,,,MODIFIED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage;StillImage;StillImage;StillImage;StillImage;StillImage,false,false,7287213,7287213,6,7707728,220,400,2414,7123622,,7287213,Hakea decurrens,Hakea decurrens R.Br.,Hakea decurrens R.Br.,,DWC_ARCHIVE,2024-08-28T09:59:45.152Z,2024-08-27T23:42:48.556Z,true,,null,false,OCEANIA,EUROPE,,,,,,,,,LC,1056204626_5.jpg,0,,test,
U,1038970388,StillImage,image/jpeg,"https://images.collections.yale.edu/iiif/2/ypm:24dbed05-37f7-4910-9373-bafe362b7286/full/!1920,1920/0/default.jpg",,"Lycopus virginicus (YU.060082). Digital Image: Yale Peabody Museum; photo by Division of Botany, Yale Peabody Museum 2011",,,,,"Division of Botany, Yale Peabody Museum",,,http://creativecommons.org/publicdomain/zero/1.0/,,1,images_0004,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj",Lycopus virginicus (YU.060082),en,2020-12-23T21:50:47Z,,,1,YPM,YU,,YPM,PRESERVED_SPECIMEN,,,"{ ""irn"": ""1384946"", ""media"": ""128254:24dbed05-37f7-4910-9373-bafe362b7286"", ""mm_repository_id"": ""128254"", ""solr_long_lat"": ""-73.2735,41.1779"" }",urn:uuid:7c4c150c-7b26-4554-8110-fa686004438a,YU.060082,331,Edwin H. Eames,,1,,,,,,,,,,,,,PRESENT,,in collection,,,,,,YU number 60082; lot count 1,,,,,Lycopus virginicus,,,,,,,,,,1905-08-12,,224,224,1905,8,12,,,,,,,,,,,North America; USA; Connecticut; Fairfield County; Fairfield,NORTH_AMERICA,,,,US,Connecticut,Fairfield County,Fairfield,,,,,,,,,,41.1779,-73.2735,6752.0,,,,,,,,,,physical resource,topographic map,from CT DEP Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5341476,,,,,,Lycopus virginicus L.,,,,,,,Plantae; Tracheophyta; Asteridae; Lamiales; Lamiaceae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,,Lamiaceae,,,,Lycopus,Lycopus,,,virginicus,,,SPECIES,,mints; angiosperms; tracheophytes; plants,ICBN,ACCEPTED,,Animals and Plants: Plants,963f12d0-f762-11e1-a439-00145eb45e9a,US,2024-08-28T13:10:03.264Z,,,,,,OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,true,false,5341476,5341476,6,7707728,220,408,2497,2927122,,5341476,Lycopus virginicus,Lycopus virginicus L.,Lycopus virginicus,,EML,2024-08-28T13:10:03.264Z,2024-08-28T13:01:53.278Z,false,,null,false,NORTH_AMERICA,NORTH_AMERICA,USA,United States,USA.7_1,Connecticut,USA.7.1_1,Fairfield,,,LC,1038970388_1.jpg,U,,test,
U,1228157789,StillImage,jpeg,http://fm-digital-assets.fieldmuseum.org/573/776/V0148942F.jpg,,V0148942F,"Miconia plena Gleason, COLOMBIA, F",,,2014,Field Museum of Natural History - Botany Department | GDI 2013-2015,,,(c) Field Museum of Natural History - CC BY-NC 4.0,Field Museum of Natural History,1,images_0003,http://fieldmuseum.org/about/copyright-information,,,2023-03-02T18:34:00Z,F,Botany,,F,Botany,seeds-22-sep-2023,F,PRESERVED_SPECIMEN,,,,8c83e568-ba4d-4353-a710-4ffe36909070,V0148942F,228,A. E. Lawrance,,,,,,,,,,,,,,,PRESENT,,,,,,,,,2791695,,,,,,,,,,,,,,1932-06-17,,169,169,1932,6,17,,,,,,,,,72a83a6f-4dcd-4d48-b6a7-3b458cde1164,,"South America, Colombia, Boyacá. [LL]",SOUTH_AMERICA,,,,CO,Boyacá,,,Boyacá,,,,,,,,,5.5,-72.5,,,,,,,,,,,TGN - Centroid,Getty Thesaurus of Geographic Names (TGN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3857603,,,,,,Miconia plena Gleason,,,,,,,Plantae Spermatophyta Dicotyledoneae Melastomataceae,Plantae,Tracheophyta,Magnoliopsida,Myrtales,,Melastomataceae,,,,Miconia,Miconia,,,plena,,,SPECIES,,,ICBN,ACCEPTED,,,90c853e6-56bd-480b-8e8f-6285c3f8d42b,US,2024-01-25T11:00:14.996Z,,,,,,GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;AMBIGUOUS_COLLECTION,StillImage,true,false,3857603,3857603,6,7707728,220,690,6683,3188558,,3857603,Miconia plena,Miconia plena Gleason,Miconia plena Gleason,,EML,2024-01-25T11:00:14.996Z,2023-09-22T16:42:30.311Z,true,,null,false,LATIN_AMERICA,NORTH_AMERICA,COL,Colombia,COL.7_2,Boyacá,COL.7.49_2,Labranzagrande,,,LC,1228157789_1.jpg,U,,test,
0,1095004698,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12912661&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0111a,,,,2015-05-19T00:00:00Z,https://ror.org/01xtthb56,,,O,O-V,,,PRESERVED_SPECIMEN,,,,urn:catalog:O:V:2166995,2166995,,Blake,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,54ac11c0-bbd2-4b5b-95d0-ceea7fc3aa85,,,,,,,,,,,,,,,,,,,,,,,,,,,JP,,,,[?],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corylus heterophylla,,,Blake,,,,,,,,2876072,,,,,,Corylus heterophylla Fisch. ex Trautv.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Fagales,,Betulaceae,,,,Corylus,Corylus,,,heterophylla,,,SPECIES,,,,ACCEPTED,,,e45c7d91-81c6-4455-86e3-2965a5739b1f,NO,2024-08-26T12:28:20.755Z,,,,,,,StillImage,false,false,2876072,2876072,6,7707728,220,1354,4688,2875967,,2876072,Corylus heterophylla,Corylus heterophylla Fisch. ex Trautv.,Corylus heterophylla,,EML,2024-08-26T12:28:20.755Z,2024-08-26T12:08:59.380Z,true,,null,false,ASIA,EUROPE,,,,,,,,,LC,1095004698_1.jpg,0,,test,
0,1144167412,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12112405&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0003,,,,2015-06-24T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:309013,309013,,Jens Holmboe,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1908-05-10,,131,131,1908,5,10,,,,,,,,,,,,EUROPE,,,,NO,Vestland,Bergen,,Bergen: Marmorøen i Fane pr. Bergen.,,,,,,,,,60.3237,5.3242,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jens Holmboe,,1908-05-10T00:00:00,,,,,,3028198,,,,,,Alchemilla xanthochlora Rothm.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,,Rosaceae,,,,Alchemilla,Alchemilla,,,xanthochlora,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:08.770Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,3028198,3028198,6,7707728,220,691,5015,3027437,,3028198,Alchemilla xanthochlora,Alchemilla xanthochlora Rothm.,Alchemilla xanthochlora,,EML,2024-08-26T12:08:08.770Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.7_1,Hordaland,NOR.7.4_1,Bergen,,,LC,1144167412_1.jpg,0,,test,
1,1144068601,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12147782&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0017a,,,,2009-12-03T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:208809,208809,,Joh. Dyring,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1887-07-26,,207,207,1887,7,26,,,,,,,,,,,,EUROPE,,,,NO,Vestfold og Telemark,Skien,,Skien: Hjelden ved Skien.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Joh. Dyring,,1887-07-26T00:00:00,,,,,,3042291,,,,,,Hesperis matronalis L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,,Brassicaceae,,,,Hesperis,Hesperis,,,matronalis,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.559Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,3042291,3042291,6,7707728,220,7225535,3112,3042187,,3042291,Hesperis matronalis,Hesperis matronalis L.,Hesperis matronalis,,EML,2024-08-26T12:08:06.559Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1144068601_1.jpg,1,,test,
1,1144121660,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12418828&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0004,,,,2013-05-28T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:266689,266689,,Jens Holmboe,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1908-08-05,,218,218,1908,8,5,,,,,,,,,,,,EUROPE,,,,NO,Vestland,Bergen,,"Bergen: Møhlenpris, Bergen.",,,,,,,,,60.3835,5.3243,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Per Wendelbo,,1956-11-26T00:00:00,,,,,,3128225,,,,,,Centaurea nigra L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Centaurea,Centaurea,,,nigra,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:07.813Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage;StillImage,true,false,3128225,3128225,6,7707728,220,414,3065,3127469,,3128225,Centaurea nigra,Centaurea nigra L.,Centaurea nigra,,EML,2024-08-26T12:08:07.813Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.7_1,Hordaland,NOR.7.4_1,Bergen,,,NE,1144121660_1.jpg,1,,test,
1,1144074938,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12432707&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0102a,,,,2010-10-21T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:214580,214580,,E. Jørgensen,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1923-08-02,,214,214,1923,8,2,,,,,,,,,,,,EUROPE,,,,NO,Nordland,Saltdal,,"Salta, Fiskevågflauget.",,,,,,,,,66.87726,15.63325,38229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gunvor Knaben,,1954-01-01T00:00:00,,,,,,3032719,,,,,,Saxifraga adscendens L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,,Saxifragaceae,,,,Saxifraga,Saxifraga,,,adscendens,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:05.417Z,350.0,0.0,,,,GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,3032719,3032719,6,7707728,220,7219248,2402,2987833,,3032719,Saxifraga adscendens,Saxifraga adscendens L.,Saxifraga adscendens,,EML,2024-08-26T12:08:05.417Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.10_1,Nordland,NOR.10.31_1,Saltdal,,,NE,1144074938_1.jpg,1,,test,F
0,1057456383,StillImage,,https://data.nhm.ac.uk/media/dd8c6289-fe00-4b28-8d2f-19cbb54f9832,,BM000958738,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",2,images_0111a,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 2, ""barcode"": null, ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1247826109000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": [""Yes"", ""No""], ""determinationNames"": [""Aganope thyrsiflora var. pilosa Wight"", ""Derris thyrsiflora Benth.""], ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1057456383"", ""gbifIssue"": null, ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": null, ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""GPI Georeferencing"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",0639c9b9-d00d-47ed-810a-71f962a29a0c,BM000958738,320,L Pierre,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:499956,,,,,,,,,,,,,,,320,1867-08,,,,1867,8,,,,,,,,,,,,Asia; Vietnam,ASIA,,,,VN,,,,,,,,,,,,,,,323.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TYPE,Phan Lôc,,,,,,,,2976740,,,,,,Aganope thyrsiflora (Benth.) Polhill,,,,,,,Fabales; Fabaceae; Papilionoideae,Plantae,Tracheophyta,Magnoliopsida,Fabales,,Fabaceae,,,,Aganope,Aganope,,,thyrsiflora,,,SPECIES,,,,ACCEPTED,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T09:59:11.071Z,,,,,,MODIFIED_DATE_INVALID;TAXON_MATCH_HIGHERRANK;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage;StillImage,false,false,2976740,2976740,6,7707728,220,1370,5386,2976739,,2976740,Aganope thyrsiflora,Aganope thyrsiflora (Benth.) Polhill,Aganope thyrsiflora var. pilosa Wight,,DWC_ARCHIVE,2024-08-28T09:59:11.071Z,2024-08-27T23:42:48.556Z,true,,null,false,ASIA,EUROPE,,,,,,,,,NE,1057456383_2.jpg,0,,test,
